,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
precision_fodder,0.3899082568807339,0.373698017258984,0.12520998343113857,0.0,0.3251028806584362,0.4026845637583892,0.4509803921568627,0.6067415730337079
precision_fallow,0.340011448196909,0.2783316757049647,0.0593844861082766,0.0,0.2528517110266159,0.2819781264859724,0.3131979695431472,0.4067971163748712
precision_misc.,0.7139479905437353,0.7459351857264187,0.1256175260814377,0.0,0.7278481012658228,0.7645161290322581,0.7939778129952456,0.936046511627907
precision_orchards,0.1768292682926829,0.1232748497081759,0.04276136209400257,0.0,0.0969551282051282,0.1204588910133843,0.1495652173913043,0.237410071942446
precision_cereals,0.4874446085672083,0.4689177872949136,0.10526932196012213,0.0,0.45,0.4834347532116295,0.5274336283185841,0.616191904047976
precision_perm._meadows,0.6419400855920114,0.6317590972892206,0.13349971253221085,0.0,0.608548931383577,0.6549062844542448,0.6977401129943502,0.7795698924731183
precision_protein_crops,0.6995614035087719,0.6263073089631616,0.1611919300200757,0.0,0.596830985915493,0.662,0.7255369928400954,0.8402777777777778
precision_rapeseed,0.9921834288692029,0.9533421439134604,0.15065321342039187,0.0,0.976590330788804,0.9844640082858622,0.9898558462359852,0.9971461187214612
precision_temp._meadows,0.1565040650406504,0.12545572413100262,0.033176968793107844,0.0,0.1074766355140186,0.1299638989169675,0.1485148514851485,0.2037037037037037
precision_vegetables,0.2807570977917981,0.21311133500458793,0.06554743609258507,0.0,0.1787709497206704,0.2144578313253012,0.2553191489361702,0.3708920187793427
recall_barley,0.6795,0.7121215469613263,0.13933240282717302,0.0,0.683,0.7285,0.7835,1.0
recall_wheat,0.86,0.8015469613259666,0.17267449870957813,0.0,0.77,0.85,0.9,0.96
recall_corn,0.9185,0.8531243093922649,0.1267605672351241,0.0,0.8495,0.8805,0.901,0.9545
recall_fodder,0.425,0.320939226519337,0.09305435482948526,0.0,0.27,0.325,0.38,0.54
recall_fallow,0.594,0.6478729281767959,0.16595119894026514,0.0,0.608,0.685,0.75,0.889
recall_misc.,0.4527736131934033,0.27749384976020286,0.0960705494029871,0.0,0.2228885557221389,0.2848575712143928,0.3438280859570214,0.5022488755622189
recall_orchards,0.435,0.45281767955801117,0.1669408242366374,0.0,0.36,0.475,0.55,1.0
recall_cereals,0.66,0.5709337016574589,0.15799172278635162,0.0,0.532,0.599,0.662,1.0
recall_perm._meadows,0.45,0.22501381215469618,0.1426164186330595,0.0,0.114,0.218,0.3325,0.545
recall_protein_crops,0.638,0.5551381215469612,0.13899179725919325,0.0,0.522,0.58,0.628,0.754
recall_rapeseed,0.952,0.916709944751381,0.15510876152091643,0.0,0.937,0.947,0.9565,0.9695
recall_temp._meadows,0.385,0.31538674033149167,0.10525294739015884,0.0,0.25,0.325,0.385,0.555
recall_vegetables,0.89,0.8549171270718227,0.14567703542246516,0.0,0.85,0.89,0.91,0.96
trainloss,0.99525154,1.1217697240883981,0.3073886508068713,0.84298486,0.97474146,1.0502732,1.1305485,2.8815596
valloss,1.0861313,1.24456722320442,0.24094118084969163,1.0640749,1.1467746,1.1860957,1.2425972,2.5792387
FLOPs_per_epoch,277698304.0,277698304.0,0.0,277698304.0,277698304.0,277698304.0,277698304.0,277698304.0
cumulative_FLOPs,44987125248.0,25270545664.0,14549818834.156042,277698304.0,12774121984.0,25270545664.0,37766969344.0,50263393024.0
runtime_per_epoch,157.44989800453186,163.18996910627376,21.56531068413741,149.91726851463318,155.19209575653076,159.78711462020874,163.72198629379272,353.1920156478882
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
