,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
precision_fodder,0.2767527675276753,0.39514683090371405,0.17787269406254336,0.0,0.3333333333333333,0.4193548387096774,0.5280898876404494,0.6896551724137931
precision_fallow,0.3977035490605428,0.32322331629656403,0.09564698312868998,0.0,0.3032178217821782,0.3426818580192813,0.3718801996672213,0.4557522123893805
precision_misc.,0.641273450824332,0.5757786389597634,0.12498442177750506,0.0,0.5610972568578554,0.6066536203522505,0.6418547895057962,0.6970889063729347
precision_orchards,0.3720930232558139,0.19607583911887816,0.2191547581481211,0.0,0.0,0.1923076923076923,0.35,1.0
precision_cereals,0.5022801302931597,0.44336264976141365,0.12018549355792973,0.0,0.4133099824868651,0.4568195354377605,0.5095846645367412,0.6414507772020726
precision_perm._meadows,0.6225716928769658,0.5838678386110138,0.11838061065369972,0.0,0.5718460789089138,0.6065032987747409,0.63248730964467,0.6837146702557201
precision_protein_crops,0.5563025210084034,0.5394117023225875,0.18709918431752912,0.0,0.4556354916067146,0.6027131782945736,0.6449579831932774,0.7725856697819314
precision_rapeseed,0.9804022692109334,0.9185657765080799,0.17758010000853827,0.0,0.9503197245450072,0.9688775510204082,0.9805977975878344,0.9914484233030464
precision_temp._meadows,0.2,0.037629421915444335,0.10484480230644477,0.0,0.0,0.0,0.0,0.5
precision_vegetables,0.3892215568862275,0.2908078737732429,0.11703773847132225,0.0,0.2681818181818182,0.3217821782178218,0.3636363636363636,0.4308943089430894
recall_barley,0.734,0.6943606557377048,0.1668599245661747,0.0,0.6695,0.734,0.778,1.0
recall_wheat,0.25,0.2618032786885246,0.19714215004002664,0.0,0.08,0.26,0.41,0.74
recall_corn,0.9705,0.9073524590163939,0.18090847926189765,0.0,0.9405,0.9525,0.9585,0.9705
recall_fodder,0.375,0.15467213114754097,0.10579409582005281,0.0,0.07,0.16,0.23,0.38
recall_fallow,0.381,0.384672131147541,0.14786578613858758,0.0,0.337,0.413,0.471,0.694
recall_misc.,0.5637181409295352,0.5613013165548374,0.10395175724059154,0.0,0.5207396301849075,0.5742128935532234,0.6046976511744128,0.7406296851574213
recall_orchards,0.08,0.022377049180327867,0.03202351424314443,0.0,0.0,0.005,0.03,0.14
recall_cereals,0.771,0.6656721311475411,0.20333041429419554,0.0,0.695,0.734,0.771,0.828
recall_perm._meadows,0.673,0.615237704918033,0.14549050961481352,0.0,0.5765,0.6265,0.6935,0.824
recall_protein_crops,0.662,0.4816065573770491,0.20115195571909678,0.0,0.444,0.524,0.614,0.726
recall_rapeseed,0.9505,0.9148524590163934,0.15678452156442546,0.0,0.9435,0.9505,0.9585,0.9695
recall_temp._meadows,0.025,0.0013934426229508198,0.004390439190349072,0.0,0.0,0.0,0.0,0.025
recall_vegetables,0.65,0.48754098360655734,0.2474244378775395,0.0,0.33,0.58,0.66,0.83
trainloss,0.8243545,0.9814147718032789,0.4001753569048765,0.75454795,0.801653,0.83044356,0.95470643,2.929454
valloss,0.90582556,1.0126733978688527,0.30059778765419204,0.82484,0.8808428,0.92098904,0.99591,2.2505546
FLOPs_per_epoch,277698304.0,277698304.0,0.0,277698304.0,277698304.0,277698304.0,277698304.0,277698304.0
cumulative_FLOPs,11663328768.0,8608647424.0,4929959671.101188,277698304.0,4443172864.0,8608647424.0,12774121984.0,16939596544.0
runtime_per_epoch,158.75922441482544,162.60569735042384,13.281371271108936,150.78295135498047,156.36471319198608,159.8369026184082,163.80720281600952,226.32942843437195
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
