,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
recall_cereals,0.5755,0.49270992366412203,0.1245643169395213,0.0,0.44225000000000003,0.499,0.573,0.9005
recall_perm._meadows,0.5705,0.42854961832061084,0.19398642750859016,0.0,0.299,0.4345,0.56475,0.8555
recall_protein_crops,0.5,0.417175572519084,0.1474150332024953,0.0,0.37,0.43,0.5,0.69
recall_rapeseed,0.9735,0.9261946564885495,0.16740715650219476,0.0,0.95275,0.961,0.96825,0.978
recall_temp._meadows,0.35,0.3880534351145038,0.13845656430681672,0.0,0.31,0.385,0.48,0.71
recall_vegetables,0.883,0.7905839694656488,0.1426885143438693,0.0,0.7845,0.8265,0.8585,0.913
trainloss,0.8016045,1.0014936848854963,0.3380863516021774,0.62997687,0.844695745,0.91242355,1.0235789,2.830475
valloss,0.83558667,1.0247249812213743,0.2820841089962907,0.7629758,0.8980374799999999,0.9417187,1.0157821500000002,2.3994222
FLOPs_per_epoch,202930944.0,202930944.0,0.0,202930944.0,202930944.0,202930944.0,202930944.0,202930944.0
cumulative_FLOPs,22728265728.0,13393442304.0,7703361275.129547,202930944.0,6798186624.0,13393442304.0,19988697984.0,26583953664.0
runtime_per_epoch,115.18867301940918,116.78985312330813,3.7254040861249114,110.9126296043396,114.16614627838135,116.68609237670898,118.97816872596741,133.35090279579163
Params,102220.0,102220.0,0.0,102220.0,102220.0,102220.0,102220.0,102220.0
