,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
precision_wheat,0.9479364153419862,0.9560361076325402,0.007661923653203899,0.9304132572371588,0.9519553618748613,0.9560801331935753,0.9615712785508008,0.9692008429242988
precision_corn,0.979731135805552,0.9810748453928604,0.0024664712335703467,0.9734746916381336,0.9797916514779496,0.9811164046166809,0.9830228544477979,0.9861254295532648
precision_fodder,0.3868312757201646,0.3540601665430966,0.042883131581381524,0.2775393419170243,0.32171315084717117,0.3518271280668072,0.38135400992738905,0.463937093275488
precision_fallow,0.0795392210641799,0.08111474497938116,0.009641156934434675,0.0604453870625662,0.075323038526952,0.0808281638504056,0.087793368316196,0.1071364046973803
precision_misc.,0.3476190476190476,0.3487548880360468,0.03669933437464948,0.2874290702749891,0.3262829994693553,0.34961695830068773,0.3701273400279829,0.4576271186440678
precision_orchards,0.0879828326180257,0.09313460875255251,0.019741277252048516,0.0580617310597884,0.07622319131525625,0.0899366695192494,0.10653002237422118,0.1371391076115485
precision_cereals,0.5241014210086375,0.4790299347445608,0.05097337755767911,0.3445880452342488,0.45546557843880414,0.47095889800285307,0.5151097206554099,0.5790155440414507
precision_perm._meadows,0.5472818638647784,0.513798141433091,0.02234073835804364,0.4765151900666632,0.501735854366153,0.5111788740875328,0.5242824547486324,0.5721085905541093
precision_protein_crops,0.3014598540145985,0.2842615412219963,0.043976206774052146,0.1953867028493894,0.2492475065218533,0.28941358781864013,0.3205310759216373,0.3843137254901961
precision_rapeseed,0.9689141856392294,0.9409168737354633,0.01913770023104298,0.8822371012209531,0.9303513142311106,0.9420629374345915,0.9544430294339026,0.9751883030571556
precision_temp._meadows,0.7538201487491548,0.7718987497345142,0.019585901698392902,0.7205086403651777,0.7605246053699176,0.7751482413003052,0.7850315022238246,0.8066865276398544
precision_vegetables,0.8335426008968609,0.8483455131106161,0.022087269145819308,0.7926330150068213,0.834117726849422,0.847224760094258,0.8598973411894762,0.905820105820106
recall_barley,0.9184800259824618,0.910807080220851,0.021293904963165466,0.857746021435531,0.8989931796037675,0.9119032153296525,0.9280204611886976,0.9455992205261448
recall_wheat,0.8990939899024829,0.8660680041999634,0.033812700353690835,0.7600110657721835,0.8523756829656269,0.8680060861747009,0.8840687461096894,0.935818521336192
recall_corn,0.9645564433517722,0.9583337989607195,0.007163776192528993,0.9406678959229666,0.9544355664822781,0.9591682032370417,0.9639725466093014,0.9695963941815202
recall_fodder,0.5166254465512503,0.5495828024682106,0.04109643558286434,0.4701841165155262,0.5159384446276449,0.5507007419620775,0.5766694146743611,0.6397361912613355
recall_fallow,0.6801125703564728,0.6545283984308373,0.050999852161345824,0.5562851782363978,0.6153846153846153,0.6613508442776735,0.6934803001876173,0.7542213883677298
recall_misc.,0.4444444444444444,0.43063338868133383,0.046336417434143004,0.2979452054794521,0.4079147640791476,0.4362633181126332,0.4578576864535769,0.5209284627092846
recall_orchards,0.5801886792452831,0.5332868782161236,0.05484698791407298,0.3915094339622642,0.5017688679245284,0.5341981132075472,0.5754716981132075,0.6627358490566038
recall_cereals,0.6556291390728477,0.6786099052568206,0.038064910486690216,0.5887068665040084,0.6556291390728477,0.6798536075287556,0.7118333914255839,0.7441617288253747
recall_perm._meadows,0.4774267008255052,0.5390057707734905,0.06458319909135837,0.4126387702818104,0.48932536293766005,0.5368061485909479,0.5859948761742101,0.6599487617421008
recall_protein_crops,0.7881679389312977,0.7854788341429562,0.026715395736339072,0.7156488549618321,0.7690839694656488,0.7862595419847328,0.7972328244274809,0.8396946564885496
recall_rapeseed,0.965953731994762,0.9711221776913616,0.0035919302468434317,0.9607158446093408,0.9690091663029244,0.9718463553033609,0.973810563072894,0.9777389786119598
recall_temp._meadows,0.4296670263604131,0.34346665358689404,0.050455001156016054,0.2640665947279174,0.3131647911207029,0.32979420379219976,0.3691132264529058,0.444504393402189
recall_vegetables,0.92884269438337,0.899937310341068,0.016422345042280743,0.8548870677593444,0.8940635618628823,0.9010593643813712,0.9098041175294824,0.9290425744553268
trainloss,0.8598603,0.8636202656818182,0.03432856331382769,0.7779828,0.84909236,0.86384425,0.87437545,0.9295356
valloss,0.86135364,0.8863579850000001,0.031609820502553156,0.81782776,0.86370636,0.88481743,0.90641932,0.9623484
FLOPs_per_epoch,8678072000.0,8678072000.0,0.0,8678072000.0,8678072000.0,8678072000.0,8678072000.0,8678072000.0
cumulative_FLOPs,216951800000.0,195256620000.0,111471853174.40164,8678072000.0,101967346000.0,195256620000.0,288545894000.0,381835168000.0
runtime_per_epoch,4247.025795459747,4215.313755561005,118.22158056265252,4125.67857170105,4155.731059014797,4189.978261113167,4234.700799405575,4900.797114133835
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
